,default
26460,1
5241,1
28260,1
13124,1
15699,0
31228,1
19700,0
31081,0
27256,1
8890,1
24000,0
2021,0
31906,1
17584,1
9637,1
18176,0
32301,1
33909,0
30416,1
20771,0
24370,0
8411,0
2644,0
23877,0
24946,0
15525,0
19864,1
23859,0
35599,0
27006,1
959,1
14253,0
12593,0
33253,1
34577,0
29819,0
36346,1
7445,1
3974,0
27058,0
19855,1
28433,1
7686,0
7328,0
33306,1
27367,1
7923,0
8217,1
13966,0
14315,0
26457,1
19060,1
9283,1
1558,0
1890,0
29816,0
27804,1
11993,1
2100,0
31290,1
31543,0
11723,1
11465,0
28320,1
25645,1
31544,0
14425,1
22323,1
6845,0
21038,1
16448,0
31169,1
18075,0
13574,0
9783,0
32743,1
20517,0
27668,1
10468,1
23538,0
19082,1
6792,1
31493,0
23797,0
11507,1
34284,0
15803,1
11989,1
32216,0
7282,0
34811,0
22999,1
14255,1
15691,1
34285,0
3897,0
32467,1
798,1
25705,0
27165,1
29246,1
15839,1
30078,0
9627,0
2020,0
11892,0
32284,1
27248,1
21706,0
5542,1
450,1
11291,0
31813,0
31566,0
18589,0
17823,0
19623,1
2159,0
30933,0
30491,1
26582,1
8101,1
32668,1
10461,1
13,0
22461,0
727,1
12742,0
1253,0
27752,1
26869,1
31045,0
24222,0
6264,0
22266,1
16528,0
15428,0
24191,0
20043,1
6773,1
9859,0
9987,0
4353,0
3061,1
16358,0
28181,0
18872,1
33031,1
10033,0
14984,1
4323,0
21036,1
18421,0
26474,1
10404,1
30400,0
25086,0
22317,1
8923,0
11008,0
33140,1
1875,0
26518,1
32988,1
13784,0
35261,0
19387,0
5001,0
26012,0
7721,1
17426,1
10585,1
16412,0
35224,0
2271,0
3939,0
4901,1
963,1
3119,1
19252,0
21773,0
33015,1
16397,0
15535,0
16502,0
10082,1
32455,1
5968,0
3893,0
673,1
16404,0
30424,1
4548,1
22776,1
13617,0
27169,1
27357,1
14941,1
23754,0
28882,1
13872,0
1166,1
20896,0
547,0
8603,0
31010,0
1757,0
31003,1
6887,0
6562,1
3184,1
19843,1
7641,1
12236,0
5278,1
20491,0
22842,1
36134,1
24253,0
30695,1
7547,1
20493,1
23823,0
19569,0
31002,1
4401,0
18079,0
18393,0
7391,0
3425,1
7337,0
12190,0
22786,0
28649,1
15537,0
11844,1
32605,1
30495,1
33716,0
3200,0
28629,1
19956,1
16764,1
16676,0
29420,0
7529,1
23290,0
4520,1
12257,0
25132,1
19597,0
11524,0
10984,1
14368,1
25289,1
24581,0
9096,0
7656,1
1654,0
8974,1
12250,0
6531,0
19280,0
31495,0
8043,1
31525,0
17931,0
7845,1
2240,1
32734,1
29807,1
8825,0
9479,1
20485,0
33602,1
12725,1
34901,0
26604,0
12342,0
12880,0
11876,1
22945,1
27458,1
24135,0
10977,0
892,1
23124,1
14928,1
29013,1
34235,0
31629,0
25789,0
5593,1
35814,0
31185,1
17716,0
6997,0
9592,0
20563,0
19946,1
26999,0
23204,1
8183,1
6615,0
3714,0
4287,0
10608,1
19629,0
3526,1
17742,0
8915,1
11606,0
34288,0
36045,1
36455,1
34865,1
33209,1
19680,1
12484,0
10412,0
14265,0
9189,0
1909,0
21139,1
36063,0
31244,1
21459,0
33711,0
26622,1
8774,0
21260,1
30984,0
11826,1
16394,1
29695,1
4594,1
33787,0
7610,1
8953,1
11546,1
10151,0
22354,1
34242,1
17166,1
34631,0
16542,0
1415,0
10524,1
11049,1
29716,1
32776,1
2353,0
2034,0
32777,1
34380,0
34977,0
33111,1
3648,1
15348,0
4681,1
8350,0
3557,0
14402,1
15763,0
6984,1
20284,1
19014,1
27332,1
27133,1
35259,0
17380,1
31620,1
13015,1
35943,0
25291,0
14537,1
33168,1
36142,0
30843,0
22305,1
23056,1
21113,1
5378,1
19673,0
9371,1
1741,0
24538,0
36052,1
18961,1
36121,0
22334,1
16000,1
20524,0
1266,1
6761,1
3798,0
17323,1
11044,0
24312,0
1902,0
8233,1
20404,0
10216,1
17044,1
23513,0
27832,1
9757,0
32872,1
15944,1
18491,0
1340,0
14435,1
32775,1
18297,0
32054,1
6405,1
26067,1
35739,0
32371,0
19200,0
23854,0
12519,0
21615,0
30766,1
11438,0
12922,0
16953,1
26782,1
10474,1
16620,0
14867,1
6714,1
28798,0
21961,1
15741,0
6839,0
14141,1
33881,0
28746,1
10549,1
28206,1
28986,0
26064,1
18697,1
2482,1
378,1
30531,1
28708,1
9519,0
13019,1
12238,0
3802,0
31166,0
23586,0
14775,0
24316,0
30831,1
25562,0
7361,0
24584,0
27091,1
9654,1
6348,1
19466,0
1748,0
3410,1
28130,0
1819,0
25957,1
3963,0
23060,1
33709,0
30816,0
25285,0
23476,1
3749,0
27398,0
25032,0
22361,1
25250,1
12312,0
20504,0
34790,0
17787,0
12400,0
9559,1
19568,0
1078,0
17564,1
3937,0
8311,1
29927,1
6451,1
6627,1
21775,0
34087,0
14794,1
10408,1
2978,1
20285,1
12189,0
16936,1
26517,0
28085,0
19708,0
25852,1
16983,1
34193,0
7120,0
3106,1
32326,1
31310,1
35217,1
35754,0
4710,1
28658,1
33927,0
7075,0
19064,1
30731,1
16836,1
33846,1
20658,0
304,0
5621,1
9199,1
22016,1
6749,1
5064,1
30663,1
10392,0
14150,1
9424,1
2584,0
3006,1
7699,1
22946,0
15023,1
4264,0
10100,0
17617,1
4350,0
3936,0
34791,0
34374,0
33098,1
26557,1
24390,0
15871,1
20138,1
16973,1
7975,1
22673,1
34103,0
32521,1
31746,0
19208,1
26773,0
2925,1
16150,1
26835,1
17892,0
13713,0
17322,1
17450,1
4660,0
9562,0
11679,0
35724,0
7678,1
27363,1
17207,1
9537,1
8698,0
36120,0
25484,1
20242,1
32198,1
8809,0
21746,1
3688,0
5994,0
36477,1
33103,1
34317,0
24445,0
32658,1
7771,0
31721,0
24254,0
11364,0
10222,1
23429,0
13541,0
26294,0
21462,1
12063,1
30394,1
18906,1
7054,0
31873,1
22465,0
19046,1
30181,1
5916,0
14750,0
7514,1
17534,1
34227,0
20718,0
31350,1
2217,0
28631,1
24778,0
9316,1
3763,0
4071,1
34858,0
35957,0
29636,0
15514,0
20664,0
26876,1
33460,1
17405,1
25203,0
33715,0
16278,0
35245,0
25126,0
2520,0
3423,1
16057,1
35444,0
33255,1
8973,0
27293,0
24033,0
17321,1
14469,0
13345,1
13556,1
26295,0
14129,0
15653,0
29294,1
18664,1
24339,0
17547,1
17282,1
11560,0
27487,0
8475,1
25754,0
19970,1
35769,0
14192,0
2132,0
34702,0
7873,0
32659,1
36064,1
9484,0
30482,1
12340,0
752,1
10572,1
34414,0
17982,0
23515,1
16450,0
31580,0
3467,1
14637,1
11092,0
16783,0
33631,1
2790,1
9923,0
34513,0
20538,0
18275,0
26078,0
23566,0
17319,1
15791,1
31526,0
36194,0
8482,0
15422,0
18560,1
24308,0
34114,0
34556,0
26824,1
32264,1
33218,1
33445,1
14802,1
780,1
14501,1
36288,0
24867,0
7545,1
4922,1
4066,0
26979,1
8891,0
19633,0
27694,1
18612,0
6300,0
36469,1
22797,1
16002,1
16673,0
14039,0
6351,1
24722,0
23680,1
15721,0
25857,1
9022,1
3551,1
4747,1
1010,1
33137,1
34190,0
14885,1
20751,0
8598,0
7596,1
26994,1
11882,1
34263,0
25292,0
20568,0
3588,1
3454,1
16693,1
28891,0
18708,1
7117,0
16151,1
31833,1
6314,1
4187,0
18725,1
33367,1
35973,0
32157,0
11613,1
6108,0
17744,0
24174,0
8428,0
14644,1
28117,0
4622,1
10409,1
10559,1
6567,1
6919,0
31499,0
2773,0
13054,1
4890,0
12119,1
32440,1
3687,0
6157,1
21382,1
11509,1
30827,0
4684,1
33248,1
11394,0
25625,1
18195,0
31616,1
13238,1
18916,1
4692,0
1530,0
7568,1
21376,1
1897,0
18535,0
29265,1
1905,0
17934,0
12453,0
12370,0
10300,1
16760,0
25241,1
17212,1
12225,0
32228,1
18359,1
33606,1
10456,1
21780,0
34893,0
35346,1
292,1
1030,1
17994,0
13670,0
4524,0
3962,0
32967,1
35390,0
21550,0
22226,1
20918,1
16364,0
1782,0
34757,0
34748,0
8813,0
29836,1
32613,1
21503,1
6126,0
23230,0
27351,1
9507,0
19829,1
8268,1
2046,0
19998,1
21970,0
36107,1
26030,0
31129,1
21749,0
28066,0
28196,0
6642,1
21526,0
3011,1
26126,1
19169,1
22636,0
23334,1
20280,1
10577,1
24800,0
16097,1
22835,1
13978,0
7802,1
4424,1
12765,1
12477,0
4347,0
32481,1
150,0
32111,0
14195,0
16457,0
1397,0
7722,1
27309,1
28701,1
11885,1
30737,1
15351,0
31374,1
4588,1
23010,1
26516,1
13732,0
19583,0
6650,1
13335,1
21985,1
31226,1
4148,0
21059,1
21948,0
33080,1
2210,0
20213,1
25438,0
20746,0
4394,0
35067,0
6376,1
34787,0
32064,1
22584,0
15488,0
18976,1
28997,1
23143,0
25713,0
24987,0
20048,1
5335,1
34265,0
30550,1
35800,0
35574,0
2942,1
20321,0
5841,0
5626,1
26438,1
4926,1
32529,1
4705,1
9730,1
23462,1
11684,1
8765,0
7757,0
32468,1
26544,1
18328,1
12835,0
35625,0
27912,1
20376,0
33892,1
10792,1
32837,1
16630,0
14630,0
21440,0
35509,0
12082,1
3616,0
8761,0
5585,1
2550,0
6830,0
33840,0
31522,0
26562,1
26934,1
31111,1
33728,0
5697,0
15143,1
6074,0
32972,1
33524,1
32745,0
36225,0
3847,0
17822,0
18866,1
1733,0
14534,1
14032,0
15367,0
9387,1
26750,1
15801,0
25135,0
9212,1
33302,1
1276,0
36037,0
17691,0
4699,1
15127,1
16759,0
36000,1
13962,0
3430,1
279,0
3498,1
20764,0
26554,1
18348,1
35705,0
9784,0
13331,1
14260,1
16302,0
13409,1
35898,0
32505,1
31732,0
18109,0
31692,0
9071,1
9383,1
13208,1
5082,1
15475,0
33047,1
4570,0
32380,1
14455,0
14707,1
13676,0
4727,0
23683,0
34930,0
34543,0
15037,1
21215,1
5054,1
15197,1
5216,1
35232,0
12028,1
35645,0
16845,1
16169,1
13493,1
10606,1
18800,0
36222,0
24707,0
1534,0
18818,0
8175,1
16512,0
36371,0
23552,0
12128,1
32830,1
27011,1
8856,0
23161,0
17174,1
22035,1
1269,0
27258,0
25612,0
18085,0
28159,0
30337,1
28671,1
18288,0
18357,0
18920,1
10601,1
24787,0
14400,1
30191,1
36416,0
33239,1
13870,0
27101,1
34929,0
4007,0
18868,0
9084,0
5864,0
19659,1
30560,1
29279,1
31842,1
18268,0
19142,1
2877,1
32398,1
406,0
17779,0
10400,1
24909,0
34709,0
32867,1
33706,0
35163,0
35020,0
22,0
16393,0
21317,1
6899,0
26309,1
1642,0
1975,0
1101,1
17602,0
16937,1
10067,0
26082,1
1725,0
13373,1
19061,1
13195,1
27872,1
17344,1
1857,0
22240,1
17435,1
6519,1
25084,0
25652,0
15164,1
14005,0
32596,1
3601,0
3795,0
16933,1
4297,0
99,1
7839,1
16621,0
28157,1
20822,0
19358,1
29440,0
25591,0
22852,1
13430,1
31776,0
19598,0
6798,0
34422,0
28628,1
706,1
20995,1
20422,0
34972,0
22368,1
30230,1
7974,1
15835,0
8631,0
22976,1
13406,1
17878,0
14183,0
5016,1
19609,0
614,1
32973,1
7165,0
5187,1
8013,1
5862,0
29712,1
17140,1
21211,1
21049,1
30572,1
15004,1
28572,1
21064,1
14485,1
1317,0
17009,0
36001,1
31473,1
13392,1
20708,0
6571,0
32203,1
11726,0
9913,0
5990,0
1375,0
14041,0
8803,0
31900,1
12282,1
16480,0
1418,0
8135,1
9606,0
11218,0
31803,1
26988,1
23388,1
26224,1
31079,1
32039,1
28793,0
692,1
12479,0
911,1
33948,0
897,1
11226,0
35888,0
1338,0
11980,1
26391,0
26188,1
14566,1
23058,1
29523,1
1878,0
14424,1
30957,1
6386,1
28069,0
5618,0
18625,1
19484,0
18060,0
4969,1
1774,0
19988,1
5439,1
36006,1
10349,1
1036,1
34129,1
20503,1
10891,1
17613,0
18711,1
28527,1
11419,0
28372,1
21878,0
25318,1
27730,1
20916,1
16124,1
4671,1
5194,1
24810,0
31295,1
16981,1
13077,0
7330,0
27796,1
4860,1
12089,1
949,1
4450,0
25003,0
17935,0
18842,1
2169,0
22146,1
32454,1
10197,1
29201,1
31225,1
30869,0
28717,1
12084,1
2696,1
18835,0
26786,0
25815,0
23748,0
34552,0
6514,1
10446,1
522,0
31371,1
29402,0
20778,0
6178,0
21803,1
497,1
11662,1
33078,1
19469,0
9202,1
7805,0
17685,1
27758,1
23280,0
33328,1
35793,0
29551,0
1417,0
2077,0
11754,1
528,1
13114,1
17106,1
35546,0
26841,1
33747,0
29743,1
22276,1
3304,1
16316,0
16439,1
9050,0
18171,0
23762,0
25927,1
7926,1
18619,0
13703,0
23962,0
30548,1
35615,0
20166,1
5243,1
9707,0
34508,0
17015,1
9690,0
16899,1
10063,0
25381,1
811,0
18551,1
22695,0
24761,0
13921,0
19133,1
285,1
33188,1
33589,1
22918,1
33166,1
31093,0
31805,0
5368,1
25357,0
29263,1
7500,1
14205,1
4814,1
30956,1
26855,1
23530,0
12587,0
4983,1
2918,1
3287,1
24454,0
1158,1
15545,0
3463,1
32461,1
1578,0
1693,0
21307,1
32252,1
22718,0
22618,0
3760,0
30508,1
13694,0
34693,0
13165,1
26573,0
7464,0
7200,1
25734,0
35134,0
20785,0
6040,0
29585,0
4899,1
10401,1
18363,0
28296,1
7608,0
2810,1
33251,1
13141,1
30658,1
9887,0
35093,0
25435,1
8972,0
13233,0
18408,0
2993,1
1682,0
3199,1
36462,1
23465,1
29191,1
14369,1
9898,0
11477,0
8488,0
1703,0
19712,1
35040,1
28367,0
13268,1
24127,0
27488,1
27824,1
33307,1
8987,0
6854,1
2177,0
18910,1
24224,0
33514,1
34814,0
17245,1
23518,0
5937,0
17143,1
13221,1
26041,0
4447,0
30123,1
25981,0
28163,0
31979,1
6297,1
6365,1
2262,0
11279,0
2460,1
11339,0
20480,0
35143,0
19649,1
20206,1
23206,0
14403,1
11895,0
30837,0
35566,0
6503,1
24154,0
33570,1
8701,0
7460,0
17590,0
28228,0
10029,0
9408,1
32320,1
45,0
13993,0
19425,0
36269,1
34015,0
7030,0
9830,1
3413,1
1318,1
3409,1
19847,0
34734,1
27096,1
36117,1
17720,0
29640,0
12127,1
34297,1
28898,0
24759,0
26088,1
24513,0
6908,0
32847,1
2344,0
22681,0
18931,1
26005,0
4339,0
34705,0
25236,1
19982,1
455,1
13273,1
25961,1
25217,0
23769,0
34456,0
4459,1
29229,1
6920,0
36167,0
20165,1
4216,0
3808,0
7279,0
24300,0
17635,0
33229,1
8505,0
32313,1
20829,1
23525,0
15552,1
15327,0
17187,1
20362,1
6449,1
29152,1
22112,1
11829,1
30608,1
17217,1
3340,1
8148,1
8572,0
13496,1
29559,0
27397,1
3819,0
9891,0
3838,0
22309,1
13087,0
23375,1
17099,1
30879,0
16435,0
17027,1
7727,1
12304,0
8741,0
26915,0
8745,0
33985,0
10929,1
13542,0
5859,0
19157,1
12554,0
35949,0
34869,0
10251,0
2026,0
35972,0
26330,0
8889,0
13699,0
5905,0
9337,1
30728,1
26558,1
9384,1
616,0
22185,1
6652,1
30331,1
7490,0
12433,0
12153,0
237,1
8635,0
16830,0
35744,0
25647,0
14035,0
9650,0
28122,0
32747,1
13530,0
21316,1
14743,1
26966,0
21712,0
8034,1
25329,1
26496,0
11608,1
3892,0
30844,0
28450,1
36454,1
34008,1
32556,1
22474,0
21094,1
22988,1
8639,1
30408,1
2705,1
12917,1
3771,0
420,1
23373,1
11971,1
35884,0
19576,0
7253,0
19172,1
17072,1
5113,1
33110,1
31825,0
25030,0
11487,0
26688,1
10120,0
1815,0
22228,1
21671,0
3848,0
31294,1
4422,0
29361,0
9186,1
18282,0
24239,0
3302,1
6037,0
28744,1
26612,1
4408,0
29907,0
34375,0
30203,1
21910,0
15290,0
1951,0
17646,1
17451,1
15414,0
22435,1
11255,0
18751,1
31065,0
19926,1
35437,0
6869,1
31877,1
27830,1
13452,1
30532,1
11848,1
2055,0
18726,0
34825,0
14361,0
30712,1
3805,0
32168,1
8866,0
24643,0
9193,0
23832,0
35544,0
2914,1
11077,0
2264,0
5507,1
1950,0
27196,1
5620,1
29662,1
8793,0
9307,1
22486,0
17197,1
8491,0
15210,1
26308,1
20155,1
25526,1
28591,1
16476,0
35937,0
17791,0
17991,0
15638,0
23963,0
33227,1
14079,1
35236,0
3765,0
15120,1
21242,1
20201,1
2461,0
28831,1
21118,1
546,0
17634,0
14186,1
14327,1
34542,0
18679,1
17827,0
1773,0
12849,1
4618,1
20026,1
120,0
4476,0
35614,1
5874,0
16522,0
22251,1
13741,0
23295,0
31538,0
